Use GPU: 0 for training, rank no.0 of world_size 1
==========
Args:Namespace(launcher='pytorch', tcp_port='6010', dataset='pitts', scale='30k', tuple_size=1, test_batch_size=16, cache_size=1000, workers=2, height=480, width=640, num_clusters=64, pos_num=10, pos_pool=20, neg_num=10, neg_pool=1000, arch='vgg16', layers='conv5', nowhiten=False, syncbn=True, sync_gather=False, features=4096, lr=0.001, momentum=0.9, weight_decay=0.001, step_size=5, resume='', eval_step=1, epochs=5, generations=4, loss_type='sare_ind', temperature=[0.07, 0.07, 0.06, 0.05], soft_weight=0.5, iters=0, seed=43, deterministic=False, print_freq=10, margin=0.1, data_dir='/mnt/ssd/usman_ws/OpenIBL/examples/data', logs_dir='logs/netVLAD/pitts30k-vgg16/conv5-sare_ind-lr0.001-tuple1-SFRS', init_dir='/mnt/ssd/usman_ws/OpenIBL/examples/../logs', rank=0, ngpus_per_node=1, gpu=0, world_size=1)
==========
Pittsburgh dataset loaded
  subset        | # pids | # images
  ---------------------------------
  train_query   |   311  |     7320
  train_gallery |   417  |    10000
  val_query     |   319  |     7608
  val_gallery   |   417  |    10000
  test_query    |   286  |     6816
  test_gallery  |   417  |    10000
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Test the initial model:
Extract Features: [100/1101]	Time 0.904 (0.507)	Data 0.772 (0.343)	
Extract Features: [200/1101]	Time 0.821 (0.483)	Data 0.681 (0.321)	
Extract Features: [300/1101]	Time 0.625 (0.475)	Data 0.382 (0.305)	
Extract Features: [400/1101]	Time 0.175 (0.473)	Data 0.000 (0.299)	
Extract Features: [500/1101]	Time 0.447 (0.471)	Data 0.258 (0.293)	
Extract Features: [600/1101]	Time 0.702 (0.473)	Data 0.529 (0.294)	
Extract Features: [700/1101]	Time 0.617 (0.468)	Data 0.429 (0.289)	
Extract Features: [800/1101]	Time 0.158 (0.460)	Data 0.018 (0.281)	
Extract Features: [900/1101]	Time 0.168 (0.457)	Data 0.000 (0.278)	
Extract Features: [1000/1101]	Time 0.188 (0.454)	Data 0.000 (0.275)	
Extract Features: [1100/1101]	Time 0.175 (0.452)	Data 0.000 (0.274)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          79.8%
  top-5          92.7%
  top-10         95.7%
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.484 (0.501)	Data 0.315 (0.316)	
Extract Features: [200/1083]	Time 0.181 (0.455)	Data 0.000 (0.273)	
Extract Features: [300/1083]	Time 0.479 (0.425)	Data 0.295 (0.243)	
Extract Features: [400/1083]	Time 0.236 (0.410)	Data 0.050 (0.231)	
Extract Features: [500/1083]	Time 0.157 (0.399)	Data 0.000 (0.221)	
Extract Features: [600/1083]	Time 0.717 (0.395)	Data 0.536 (0.216)	
Extract Features: [700/1083]	Time 0.242 (0.388)	Data 0.085 (0.209)	
Extract Features: [800/1083]	Time 0.517 (0.383)	Data 0.311 (0.204)	
Extract Features: [900/1083]	Time 0.196 (0.377)	Data 0.000 (0.199)	
Extract Features: [1000/1083]	Time 0.204 (0.370)	Data 0.021 (0.192)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-0][10/1000]	Time 0.467 (1.108)	Data 0.036 (0.630)	Loss_hard 0.097 (0.280)	Loss_soft 4.329 (4.242)
Epoch: [4-6][770/1000]	Time 0.481 (0.444)	Data 0.035 (0.043)	Loss_hard 0.002 (0.191)	Loss_soft 3.980 (4.750)
Epoch: [4-6][780/1000]	Time 0.527 (0.444)	Data 0.035 (0.043)	Loss_hard 0.237 (0.191)	Loss_soft 4.575 (4.752)
Epoch: [4-6][790/1000]	Time 0.382 (0.444)	Data 0.039 (0.043)	Loss_hard 0.071 (0.189)	Loss_soft 4.940 (4.751)
Epoch: [4-6][800/1000]	Time 0.455 (0.443)	Data 0.033 (0.043)	Loss_hard 0.118 (0.188)	Loss_soft 4.933 (4.751)
Epoch: [4-6][810/1000]	Time 0.379 (0.443)	Data 0.035 (0.043)	Loss_hard 0.057 (0.187)	Loss_soft 4.890 (4.753)
Epoch: [4-6][820/1000]	Time 0.424 (0.443)	Data 0.033 (0.043)	Loss_hard 0.085 (0.187)	Loss_soft 4.660 (4.750)
Epoch: [4-6][830/1000]	Time 0.381 (0.442)	Data 0.038 (0.043)	Loss_hard 0.085 (0.187)	Loss_soft 5.029 (4.752)
Epoch: [4-6][840/1000]	Time 0.504 (0.443)	Data 0.042 (0.043)	Loss_hard 0.022 (0.187)	Loss_soft 3.390 (4.752)
Epoch: [4-6][850/1000]	Time 0.478 (0.443)	Data 0.031 (0.043)	Loss_hard 0.086 (0.188)	Loss_soft 4.859 (4.752)
Epoch: [4-6][860/1000]	Time 0.420 (0.443)	Data 0.033 (0.042)	Loss_hard 0.200 (0.187)	Loss_soft 5.228 (4.754)
Epoch: [4-6][870/1000]	Time 0.476 (0.443)	Data 0.038 (0.042)	Loss_hard 0.007 (0.186)	Loss_soft 5.434 (4.752)
Epoch: [4-6][880/1000]	Time 0.382 (0.442)	Data 0.041 (0.042)	Loss_hard 0.035 (0.185)	Loss_soft 4.930 (4.752)
Epoch: [4-6][890/1000]	Time 0.375 (0.442)	Data 0.033 (0.042)	Loss_hard 0.076 (0.184)	Loss_soft 4.861 (4.754)
Epoch: [4-6][900/1000]	Time 0.471 (0.442)	Data 0.034 (0.042)	Loss_hard 0.578 (0.185)	Loss_soft 4.412 (4.754)
Epoch: [4-6][910/1000]	Time 0.464 (0.442)	Data 0.035 (0.042)	Loss_hard 1.222 (0.185)	Loss_soft 4.702 (4.748)
Epoch: [4-6][920/1000]	Time 0.475 (0.442)	Data 0.035 (0.042)	Loss_hard 0.036 (0.186)	Loss_soft 5.029 (4.748)
Epoch: [4-6][930/1000]	Time 0.379 (0.442)	Data 0.038 (0.042)	Loss_hard 0.129 (0.185)	Loss_soft 4.532 (4.747)
Epoch: [4-6][940/1000]	Time 0.385 (0.442)	Data 0.042 (0.042)	Loss_hard 0.251 (0.187)	Loss_soft 4.663 (4.750)
Epoch: [4-6][950/1000]	Time 0.430 (0.442)	Data 0.033 (0.042)	Loss_hard 0.096 (0.187)	Loss_soft 5.288 (4.751)
Epoch: [4-6][960/1000]	Time 0.437 (0.442)	Data 0.044 (0.042)	Loss_hard 0.107 (0.187)	Loss_soft 5.388 (4.750)
Epoch: [4-6][970/1000]	Time 0.493 (0.442)	Data 0.039 (0.042)	Loss_hard 0.228 (0.188)	Loss_soft 5.274 (4.749)
Epoch: [4-6][980/1000]	Time 0.381 (0.442)	Data 0.034 (0.042)	Loss_hard 0.029 (0.187)	Loss_soft 5.057 (4.748)
Epoch: [4-6][990/1000]	Time 0.380 (0.442)	Data 0.038 (0.042)	Loss_hard 0.036 (0.189)	Loss_soft 3.859 (4.744)
Epoch: [4-6][1000/1000]	Time 0.415 (0.442)	Data 0.019 (0.042)	Loss_hard 0.186 (0.189)	Loss_soft 4.954 (4.742)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.192 (0.174)	Data 0.000 (0.019)	
Extract Features: [200/1083]	Time 0.236 (0.165)	Data 0.000 (0.009)	
Extract Features: [300/1083]	Time 0.137 (0.163)	Data 0.000 (0.006)	
Extract Features: [400/1083]	Time 0.194 (0.162)	Data 0.000 (0.005)	
Extract Features: [500/1083]	Time 0.139 (0.161)	Data 0.000 (0.004)	
Extract Features: [600/1083]	Time 0.173 (0.165)	Data 0.034 (0.008)	
Extract Features: [700/1083]	Time 0.135 (0.165)	Data 0.000 (0.009)	
Extract Features: [800/1083]	Time 0.179 (0.165)	Data 0.000 (0.008)	
Extract Features: [900/1083]	Time 0.197 (0.164)	Data 0.000 (0.007)	
Extract Features: [1000/1083]	Time 0.140 (0.163)	Data 0.000 (0.006)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-7][10/320]	Time 0.444 (0.679)	Data 0.035 (0.297)	Loss_hard 0.091 (0.386)	Loss_soft 4.666 (4.757)
Epoch: [4-7][20/320]	Time 0.427 (0.566)	Data 0.034 (0.167)	Loss_hard 0.016 (0.307)	Loss_soft 5.135 (4.789)
Epoch: [4-7][30/320]	Time 0.421 (0.520)	Data 0.037 (0.124)	Loss_hard 0.039 (0.253)	Loss_soft 4.359 (4.721)
Epoch: [4-7][40/320]	Time 0.428 (0.497)	Data 0.036 (0.101)	Loss_hard 0.079 (0.206)	Loss_soft 5.208 (4.680)
Epoch: [4-7][50/320]	Time 0.437 (0.487)	Data 0.041 (0.089)	Loss_hard 0.051 (0.201)	Loss_soft 5.645 (4.664)
Epoch: [4-7][60/320]	Time 0.471 (0.480)	Data 0.033 (0.081)	Loss_hard 0.129 (0.222)	Loss_soft 5.418 (4.704)
Epoch: [4-7][70/320]	Time 0.433 (0.473)	Data 0.034 (0.075)	Loss_hard 0.122 (0.199)	Loss_soft 5.105 (4.679)
Epoch: [4-7][80/320]	Time 0.484 (0.470)	Data 0.034 (0.070)	Loss_hard 0.093 (0.191)	Loss_soft 4.799 (4.682)
Epoch: [4-7][90/320]	Time 0.468 (0.469)	Data 0.032 (0.066)	Loss_hard 0.796 (0.201)	Loss_soft 4.588 (4.694)
Epoch: [4-7][100/320]	Time 0.474 (0.466)	Data 0.042 (0.063)	Loss_hard 0.031 (0.191)	Loss_soft 5.034 (4.707)
Epoch: [4-7][110/320]	Time 0.426 (0.464)	Data 0.033 (0.061)	Loss_hard 0.678 (0.200)	Loss_soft 4.909 (4.723)
Epoch: [4-7][120/320]	Time 0.477 (0.462)	Data 0.036 (0.059)	Loss_hard 0.601 (0.212)	Loss_soft 4.693 (4.719)
Epoch: [4-7][130/320]	Time 0.418 (0.461)	Data 0.033 (0.057)	Loss_hard 0.003 (0.208)	Loss_soft 2.676 (4.677)
Epoch: [4-7][140/320]	Time 0.434 (0.460)	Data 0.038 (0.056)	Loss_hard 0.016 (0.211)	Loss_soft 5.131 (4.665)
Epoch: [4-7][150/320]	Time 0.492 (0.458)	Data 0.030 (0.055)	Loss_hard 0.831 (0.212)	Loss_soft 4.929 (4.659)
Epoch: [4-7][160/320]	Time 0.383 (0.456)	Data 0.038 (0.054)	Loss_hard 0.028 (0.209)	Loss_soft 5.237 (4.662)
Epoch: [4-7][170/320]	Time 0.383 (0.456)	Data 0.041 (0.053)	Loss_hard 0.259 (0.207)	Loss_soft 4.648 (4.650)
Epoch: [4-7][180/320]	Time 0.440 (0.454)	Data 0.037 (0.052)	Loss_hard 0.042 (0.205)	Loss_soft 4.403 (4.654)
Epoch: [4-7][190/320]	Time 0.485 (0.455)	Data 0.033 (0.051)	Loss_hard 0.052 (0.203)	Loss_soft 5.083 (4.659)
Epoch: [4-7][200/320]	Time 0.385 (0.453)	Data 0.036 (0.050)	Loss_hard 0.031 (0.199)	Loss_soft 4.344 (4.665)
Epoch: [4-7][210/320]	Time 0.391 (0.452)	Data 0.047 (0.049)	Loss_hard 0.076 (0.200)	Loss_soft 4.700 (4.667)
Epoch: [4-7][220/320]	Time 0.433 (0.452)	Data 0.034 (0.049)	Loss_hard 0.061 (0.197)	Loss_soft 5.261 (4.684)
Epoch: [4-7][230/320]	Time 0.486 (0.452)	Data 0.038 (0.049)	Loss_hard 0.549 (0.197)	Loss_soft 4.724 (4.689)
Epoch: [4-7][240/320]	Time 0.479 (0.451)	Data 0.035 (0.048)	Loss_hard 0.396 (0.200)	Loss_soft 4.399 (4.688)
Epoch: [4-7][250/320]	Time 0.423 (0.450)	Data 0.035 (0.048)	Loss_hard 0.010 (0.195)	Loss_soft 5.150 (4.695)
Epoch: [4-7][260/320]	Time 0.476 (0.450)	Data 0.040 (0.047)	Loss_hard 0.179 (0.196)	Loss_soft 4.691 (4.705)
Epoch: [4-7][270/320]	Time 0.380 (0.449)	Data 0.036 (0.047)	Loss_hard 0.068 (0.193)	Loss_soft 5.089 (4.714)
Epoch: [4-7][280/320]	Time 0.379 (0.448)	Data 0.036 (0.046)	Loss_hard 0.130 (0.195)	Loss_soft 4.831 (4.718)
Epoch: [4-7][290/320]	Time 0.449 (0.448)	Data 0.054 (0.046)	Loss_hard 1.192 (0.208)	Loss_soft 4.396 (4.725)
Epoch: [4-7][300/320]	Time 0.487 (0.449)	Data 0.032 (0.046)	Loss_hard 0.403 (0.208)	Loss_soft 4.805 (4.728)
Epoch: [4-7][310/320]	Time 0.473 (0.448)	Data 0.040 (0.046)	Loss_hard 0.020 (0.205)	Loss_soft 3.144 (4.722)
Epoch: [4-7][320/320]	Time 0.427 (0.448)	Data 0.020 (0.045)	Loss_hard 0.044 (0.205)	Loss_soft 4.813 (4.727)
Extract Features: [100/1101]	Time 0.132 (0.406)	Data 0.000 (0.258)	
Extract Features: [200/1101]	Time 0.177 (0.382)	Data 0.039 (0.234)	
Extract Features: [300/1101]	Time 0.141 (0.371)	Data 0.000 (0.224)	
Extract Features: [400/1101]	Time 0.138 (0.362)	Data 0.000 (0.214)	
Extract Features: [500/1101]	Time 0.648 (0.365)	Data 0.511 (0.217)	
Extract Features: [600/1101]	Time 0.130 (0.368)	Data 0.000 (0.220)	
Extract Features: [700/1101]	Time 0.246 (0.363)	Data 0.116 (0.216)	
Extract Features: [800/1101]	Time 0.325 (0.355)	Data 0.191 (0.208)	
Extract Features: [900/1101]	Time 0.218 (0.349)	Data 0.080 (0.203)	
Extract Features: [1000/1101]	Time 0.227 (0.344)	Data 0.063 (0.198)	
Extract Features: [1100/1101]	Time 0.402 (0.342)	Data 0.199 (0.195)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          82.1%
  top-5          92.3%
  top-10         94.8%

 * Finished generation   0 epoch   4 recall@1: 82.1%  recall@5: 92.3%  recall@10: 94.8%  best@5: 92.3% *

===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.140 (0.187)	Data 0.000 (0.031)	
Extract Features: [200/1083]	Time 0.135 (0.185)	Data 0.000 (0.032)	
Extract Features: [300/1083]	Time 0.134 (0.178)	Data 0.000 (0.023)	
Extract Features: [400/1083]	Time 0.139 (0.181)	Data 0.000 (0.027)	
Extract Features: [500/1083]	Time 0.224 (0.181)	Data 0.019 (0.028)	
Extract Features: [600/1083]	Time 0.372 (0.185)	Data 0.236 (0.033)	
Extract Features: [700/1083]	Time 0.139 (0.184)	Data 0.000 (0.031)	
Extract Features: [800/1083]	Time 0.139 (0.180)	Data 0.000 (0.027)	
Extract Features: [900/1083]	Time 0.174 (0.177)	Data 0.000 (0.024)	
Extract Features: [1000/1083]	Time 0.138 (0.175)	Data 0.000 (0.022)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [0-0][10/1000]	Time 0.367 (1.517)	Data 0.030 (1.052)	Loss_hard 0.246 (0.354)	Loss_soft 3.993 (3.854)
Epoch: [0-0][20/1000]	Time 0.385 (1.192)	Data 0.026 (0.769)	Loss_hard 0.414 (0.372)	Loss_soft 3.742 (3.831)
Epoch: [0-0][30/1000]	Time 0.371 (1.084)	Data 0.031 (0.674)	Loss_hard 0.816 (0.395)	Loss_soft 4.431 (3.853)
Epoch: [0-0][40/1000]	Time 0.378 (1.017)	Data 0.035 (0.613)	Loss_hard 0.436 (0.443)	Loss_soft 3.976 (3.868)
Epoch: [0-0][50/1000]	Time 0.365 (0.981)	Data 0.030 (0.581)	Loss_hard 0.207 (0.435)	Loss_soft 2.825 (3.891)
Epoch: [0-0][60/1000]	Time 0.418 (0.954)	Data 0.035 (0.556)	Loss_hard 0.595 (0.454)	Loss_soft 4.244 (3.915)
Epoch: [0-0][70/1000]	Time 0.427 (0.933)	Data 0.034 (0.534)	Loss_hard 0.724 (0.444)	Loss_soft 4.414 (3.933)
Epoch: [0-0][80/1000]	Time 0.425 (0.903)	Data 0.035 (0.506)	Loss_hard 0.392 (0.460)	Loss_soft 3.978 (3.925)
Epoch: [0-0][90/1000]	Time 0.375 (0.880)	Data 0.030 (0.484)	Loss_hard 0.374 (0.461)	Loss_soft 4.140 (3.945)
Epoch: [0-0][100/1000]	Time 0.387 (0.857)	Data 0.044 (0.463)	Loss_hard 0.221 (0.438)	Loss_soft 3.896 (3.918)
Epoch: [0-0][110/1000]	Time 0.513 (0.846)	Data 0.029 (0.453)	Loss_hard 0.162 (0.425)	Loss_soft 2.962 (3.885)
Epoch: [0-0][120/1000]	Time 0.422 (0.827)	Data 0.032 (0.436)	Loss_hard 0.309 (0.417)	Loss_soft 4.043 (3.871)
Epoch: [0-0][130/1000]	Time 0.383 (0.815)	Data 0.037 (0.426)	Loss_hard 0.016 (0.411)	Loss_soft 1.642 (3.849)
Epoch: [0-0][140/1000]	Time 0.409 (0.802)	Data 0.033 (0.413)	Loss_hard 0.170 (0.410)	Loss_soft 3.468 (3.841)
Epoch: [0-0][150/1000]	Time 0.418 (0.791)	Data 0.034 (0.402)	Loss_hard 0.020 (0.395)	Loss_soft 2.876 (3.821)
Epoch: [0-0][160/1000]	Time 0.472 (0.779)	Data 0.032 (0.390)	Loss_hard 0.347 (0.390)	Loss_soft 3.916 (3.808)
Epoch: [0-0][170/1000]	Time 0.479 (0.770)	Data 0.036 (0.380)	Loss_hard 0.274 (0.384)	Loss_soft 3.041 (3.800)
Epoch: [0-0][180/1000]	Time 0.383 (0.759)	Data 0.029 (0.370)	Loss_hard 0.700 (0.377)	Loss_soft 4.010 (3.777)
Epoch: [0-0][190/1000]	Time 0.425 (0.749)	Data 0.044 (0.362)	Loss_hard 0.687 (0.377)	Loss_soft 4.272 (3.781)
Epoch: [0-0][200/1000]	Time 0.374 (0.741)	Data 0.032 (0.352)	Loss_hard 0.675 (0.374)	Loss_soft 4.260 (3.791)
Epoch: [0-0][210/1000]	Time 0.353 (0.734)	Data 0.038 (0.346)	Loss_hard 0.244 (0.371)	Loss_soft 4.361 (3.788)
Epoch: [0-0][220/1000]	Time 0.423 (0.725)	Data 0.032 (0.338)	Loss_hard 1.196 (0.374)	Loss_soft 4.855 (3.772)
Epoch: [0-0][230/1000]	Time 0.482 (0.716)	Data 0.039 (0.329)	Loss_hard 0.136 (0.377)	Loss_soft 3.910 (3.771)
Epoch: [0-0][240/1000]	Time 0.384 (0.710)	Data 0.041 (0.323)	Loss_hard 0.095 (0.383)	Loss_soft 3.813 (3.786)
Epoch: [0-0][250/1000]	Time 0.435 (0.701)	Data 0.033 (0.314)	Loss_hard 0.269 (0.378)	Loss_soft 4.266 (3.789)
Epoch: [0-0][260/1000]	Time 0.429 (0.693)	Data 0.040 (0.307)	Loss_hard 0.195 (0.374)	Loss_soft 2.947 (3.786)
Epoch: [0-0][270/1000]	Time 0.441 (0.688)	Data 0.032 (0.301)	Loss_hard 0.008 (0.375)	Loss_soft 3.350 (3.785)
Epoch: [0-0][280/1000]	Time 0.462 (0.682)	Data 0.039 (0.295)	Loss_hard 0.209 (0.374)	Loss_soft 4.087 (3.789)
Epoch: [0-0][290/1000]	Time 0.376 (0.678)	Data 0.032 (0.291)	Loss_hard 0.054 (0.372)	Loss_soft 3.106 (3.793)
Epoch: [0-0][300/1000]	Time 0.401 (0.670)	Data 0.032 (0.284)	Loss_hard 0.193 (0.370)	Loss_soft 3.912 (3.785)
Epoch: [0-0][310/1000]	Time 0.444 (0.665)	Data 0.033 (0.278)	Loss_hard 0.188 (0.371)	Loss_soft 3.934 (3.784)
Epoch: [0-0][320/1000]	Time 0.436 (0.659)	Data 0.033 (0.273)	Loss_hard 0.167 (0.369)	Loss_soft 4.431 (3.785)
Epoch: [0-0][330/1000]	Time 0.482 (0.655)	Data 0.030 (0.269)	Loss_hard 0.237 (0.372)	Loss_soft 4.081 (3.785)
Epoch: [0-0][340/1000]	Time 0.429 (0.649)	Data 0.032 (0.262)	Loss_hard 0.230 (0.376)	Loss_soft 4.032 (3.789)
Epoch: [0-0][350/1000]	Time 0.411 (0.643)	Data 0.033 (0.257)	Loss_hard 1.749 (0.377)	Loss_soft 3.933 (3.792)
Epoch: [0-0][360/1000]	Time 0.438 (0.639)	Data 0.038 (0.252)	Loss_hard 0.374 (0.374)	Loss_soft 4.049 (3.796)
Epoch: [0-0][370/1000]	Time 0.456 (0.633)	Data 0.048 (0.247)	Loss_hard 0.898 (0.371)	Loss_soft 4.558 (3.799)
Epoch: [0-0][380/1000]	Time 0.380 (0.628)	Data 0.037 (0.242)	Loss_hard 0.154 (0.370)	Loss_soft 3.461 (3.797)
Epoch: [0-0][390/1000]	Time 0.404 (0.625)	Data 0.034 (0.238)	Loss_hard 0.243 (0.366)	Loss_soft 3.657 (3.791)
Epoch: [0-0][400/1000]	Time 0.427 (0.620)	Data 0.037 (0.233)	Loss_hard 0.106 (0.373)	Loss_soft 3.518 (3.792)
Epoch: [0-0][410/1000]	Time 0.377 (0.617)	Data 0.035 (0.229)	Loss_hard 0.147 (0.369)	Loss_soft 4.398 (3.790)
Epoch: [0-0][420/1000]	Time 0.473 (0.612)	Data 0.038 (0.224)	Loss_hard 0.042 (0.367)	Loss_soft 3.573 (3.791)
Epoch: [0-0][430/1000]	Time 0.501 (0.609)	Data 0.050 (0.221)	Loss_hard 0.200 (0.365)	Loss_soft 3.437 (3.788)
Epoch: [0-0][440/1000]	Time 0.439 (0.606)	Data 0.040 (0.217)	Loss_hard 0.070 (0.364)	Loss_soft 3.020 (3.791)
Epoch: [0-0][450/1000]	Time 0.428 (0.603)	Data 0.042 (0.215)	Loss_hard 0.088 (0.370)	Loss_soft 3.815 (3.791)
Epoch: [0-0][460/1000]	Time 0.452 (0.600)	Data 0.038 (0.212)	Loss_hard 0.218 (0.368)	Loss_soft 3.597 (3.793)
Epoch: [0-0][470/1000]	Time 0.486 (0.596)	Data 0.038 (0.208)	Loss_hard 0.491 (0.373)	Loss_soft 4.538 (3.795)
Epoch: [0-0][480/1000]	Time 0.389 (0.593)	Data 0.029 (0.205)	Loss_hard 0.311 (0.373)	Loss_soft 3.928 (3.789)
Epoch: [0-0][490/1000]	Time 0.332 (0.589)	Data 0.033 (0.201)	Loss_hard 0.078 (0.370)	Loss_soft 2.983 (3.793)
Epoch: [0-0][500/1000]	Time 0.422 (0.586)	Data 0.038 (0.198)	Loss_hard 0.086 (0.368)	Loss_soft 3.872 (3.796)
Epoch: [0-0][510/1000]	Time 0.359 (0.583)	Data 0.062 (0.195)	Loss_hard 0.201 (0.365)	Loss_soft 2.838 (3.791)
Epoch: [0-0][520/1000]	Time 0.440 (0.579)	Data 0.034 (0.192)	Loss_hard 0.918 (0.363)	Loss_soft 3.511 (3.788)
Epoch: [0-0][530/1000]	Time 0.442 (0.577)	Data 0.037 (0.189)	Loss_hard 0.015 (0.360)	Loss_soft 2.156 (3.789)
Epoch: [0-0][540/1000]	Time 0.427 (0.574)	Data 0.033 (0.186)	Loss_hard 0.400 (0.360)	Loss_soft 3.910 (3.788)
Epoch: [0-0][550/1000]	Time 0.485 (0.571)	Data 0.038 (0.184)	Loss_hard 0.005 (0.363)	Loss_soft 2.490 (3.781)
Epoch: [0-0][560/1000]	Time 0.457 (0.568)	Data 0.034 (0.181)	Loss_hard 0.219 (0.363)	Loss_soft 4.028 (3.783)
Epoch: [0-0][570/1000]	Time 0.486 (0.566)	Data 0.040 (0.178)	Loss_hard 0.069 (0.362)	Loss_soft 3.298 (3.783)
Epoch: [0-0][580/1000]	Time 0.468 (0.563)	Data 0.038 (0.176)	Loss_hard 0.055 (0.358)	Loss_soft 3.173 (3.780)
Epoch: [0-0][590/1000]	Time 0.501 (0.561)	Data 0.053 (0.174)	Loss_hard 0.049 (0.358)	Loss_soft 2.818 (3.779)
Epoch: [0-0][600/1000]	Time 0.442 (0.559)	Data 0.039 (0.172)	Loss_hard 0.241 (0.360)	Loss_soft 4.101 (3.780)
Epoch: [0-0][610/1000]	Time 0.438 (0.557)	Data 0.037 (0.170)	Loss_hard 0.185 (0.357)	Loss_soft 4.429 (3.777)
Epoch: [0-0][620/1000]	Time 0.470 (0.555)	Data 0.029 (0.167)	Loss_hard 2.261 (0.359)	Loss_soft 4.127 (3.776)
Epoch: [0-0][630/1000]	Time 0.410 (0.553)	Data 0.033 (0.165)	Loss_hard 0.168 (0.359)	Loss_soft 3.145 (3.776)
Epoch: [0-0][640/1000]	Time 0.409 (0.551)	Data 0.037 (0.163)	Loss_hard 0.239 (0.358)	Loss_soft 3.338 (3.773)
Epoch: [0-0][650/1000]	Time 0.490 (0.549)	Data 0.043 (0.161)	Loss_hard 0.006 (0.358)	Loss_soft 2.815 (3.774)
Epoch: [0-0][660/1000]	Time 0.371 (0.547)	Data 0.035 (0.160)	Loss_hard 0.066 (0.356)	Loss_soft 4.083 (3.777)
Epoch: [0-0][670/1000]	Time 0.372 (0.545)	Data 0.034 (0.158)	Loss_hard 0.778 (0.355)	Loss_soft 4.239 (3.779)
Epoch: [0-0][680/1000]	Time 0.449 (0.544)	Data 0.032 (0.156)	Loss_hard 0.102 (0.352)	Loss_soft 3.564 (3.775)
Epoch: [0-0][690/1000]	Time 0.441 (0.542)	Data 0.034 (0.154)	Loss_hard 0.212 (0.351)	Loss_soft 3.535 (3.773)
Epoch: [0-0][700/1000]	Time 0.479 (0.540)	Data 0.040 (0.153)	Loss_hard 0.042 (0.350)	Loss_soft 2.480 (3.771)
Epoch: [0-0][710/1000]	Time 0.415 (0.539)	Data 0.034 (0.151)	Loss_hard 0.081 (0.348)	Loss_soft 4.152 (3.771)
Epoch: [0-0][720/1000]	Time 0.460 (0.537)	Data 0.031 (0.149)	Loss_hard 0.093 (0.348)	Loss_soft 3.569 (3.768)
Epoch: [0-0][730/1000]	Time 0.415 (0.535)	Data 0.031 (0.148)	Loss_hard 0.332 (0.348)	Loss_soft 4.158 (3.769)
Epoch: [0-0][740/1000]	Time 0.423 (0.534)	Data 0.034 (0.146)	Loss_hard 0.414 (0.348)	Loss_soft 4.191 (3.770)
Epoch: [0-0][750/1000]	Time 0.373 (0.533)	Data 0.031 (0.145)	Loss_hard 0.306 (0.350)	Loss_soft 4.211 (3.772)
Epoch: [0-0][760/1000]	Time 0.385 (0.531)	Data 0.041 (0.143)	Loss_hard 0.048 (0.349)	Loss_soft 3.209 (3.771)
Epoch: [0-0][770/1000]	Time 0.428 (0.530)	Data 0.035 (0.142)	Loss_hard 0.896 (0.348)	Loss_soft 4.724 (3.772)
Epoch: [0-0][780/1000]	Time 0.366 (0.528)	Data 0.037 (0.141)	Loss_hard 0.343 (0.348)	Loss_soft 3.969 (3.772)
Epoch: [0-0][790/1000]	Time 0.483 (0.527)	Data 0.033 (0.139)	Loss_hard 0.098 (0.345)	Loss_soft 3.241 (3.767)
Epoch: [0-0][800/1000]	Time 0.435 (0.526)	Data 0.039 (0.138)	Loss_hard 0.144 (0.346)	Loss_soft 4.157 (3.769)
Epoch: [0-0][810/1000]	Time 0.478 (0.525)	Data 0.037 (0.137)	Loss_hard 0.078 (0.344)	Loss_soft 3.175 (3.765)
Epoch: [0-0][820/1000]	Time 0.466 (0.524)	Data 0.032 (0.136)	Loss_hard 0.040 (0.342)	Loss_soft 4.205 (3.763)
Epoch: [0-0][830/1000]	Time 0.372 (0.523)	Data 0.029 (0.134)	Loss_hard 0.685 (0.339)	Loss_soft 3.945 (3.764)
Epoch: [0-0][840/1000]	Time 0.393 (0.522)	Data 0.045 (0.133)	Loss_hard 0.184 (0.339)	Loss_soft 2.711 (3.761)
Epoch: [0-0][850/1000]	Time 0.487 (0.520)	Data 0.034 (0.132)	Loss_hard 0.066 (0.339)	Loss_soft 3.585 (3.760)
